id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
005797,005797-top-front,-0.534671558121256,1.9295011825918171,2.2824576440209534,5.225713274363063,-2.4910836921019275,8.27255900400353,1
005797,005797-top-back,0.01593893024526112,2.361306827644327,2.180034938256446,-0.3657036624109544,-6.986924534529663,-3.6201150311071846,1
005797,005797-top-left,1.3765118911903722,-1.2296324644035947,0.7517063826163191,9.654861370445957,3.5500413772429873,2.3797325540946535,1
005797,005797-top-right,-0.7160557877879186,2.8882772531014926,-2.6133420961919778,5.889818917940101,0.062466409145258694,-0.17472705367854147,1
004627,004627-top-front,-1.1237672895598367,0.04001203688635973,-2.274856112718204,3.0224157400962337,-3.310551554366368,3.5533210856098574,1
004627,004627-top-back,1.4909632696215351,2.628198072529238,-3.13926308741745,4.204903031918439,-5.254961944014063,9.492887907471822,1
004627,004627-top-left,2.9028850025148705,-2.049574020210048,0.2568319925606221,-7.578911152024091,-2.344320160165605,-4.167977516602699,1
004627,004627-top-right,-2.792138756277131,-2.0745484934256555,-1.6958033609173273,-6.204433673621635,-0.8135582717646717,6.601207173482937,1
004532,004532-top-front,1.479925189366246,-1.8577768345617598,1.7345140563272237,9.052525465902306,-8.730343159336423,-5.12679212560591,1
004532,004532-top-back,-1.209920267369745,0.17474412769387446,2.6888143585332696,0.2810805004148005,5.537538180017169,7.076084376432597,1
004532,004532-top-left,2.2982960998842596,1.892095104026008,-2.4505409127507707,8.469394409190109,-8.78363928506275,7.502008818979032,1
004532,004532-top-right,2.72041361480286,1.5201208523858256,2.1107513078130085,-5.930372813609949,-0.35695926165019287,0.3055732913486011,1
005699,005699-top-front,-0.2534516274942199,0.036661802496413085,-1.6355733918113282,-7.896094172781578,-3.7802467096396875,5.629857040294116,1
005699,005699-top-back,-2.114513125474748,-2.0484220935006667,0.4160326463106144,9.830358623866083,-0.18769801868608127,-2.1552761165224954,1
005699,005699-top-left,-0.4133326059403763,3.0738813881682083,1.861262711472069,-3.0798700655917237,-5.793932185859571,2.198072903689541,1
005699,005699-top-right,-2.272132438197874,-1.3025945073557081,2.1700517924834366,-6.6391931165774,0.8558418752603885,-2.657860081090167,1
005892,005892-top-front,-0.49667979330191686,-0.26191612005130954,-0.9185692258733057,-7.031535102174848,-9.369724400846046,-2.3664784497378104,1
005892,005892-top-back,2.117133541416849,-0.008467538014158355,-1.2331554729776464,-3.1576589155754764,3.447051895679614,-7.899942384287857,1
005892,005892-top-left,-1.5270081232267754,-0.8610414224604325,-1.4029061735167363,-0.6292928593220815,0.1393016168974377,6.037774301207538,1
005892,005892-top-right,0.1642906527999196,-2.2359466839648965,-0.0032704396754591695,4.048207930400164,-4.723344452276093,8.565695398503944,1
005078,005078-top-front,1.73158464190789,-0.6039497990341764,-1.870570095216802,5.461436810526196,1.1843889459138452,2.995021719118343,1
005078,005078-top-back,0.4499539069837548,2.9723568498336586,2.0238418067923134,8.09299103807976,-0.28866213255325945,9.743136820935963,1
005078,005078-top-left,0.9098352378896051,-2.041728960216406,-3.0770601493413183,6.439715695592,5.887485447444181,7.5684480510722025,1
005078,005078-top-right,-2.387605801350714,-1.8748581276747383,2.5377196497473546,9.04863848938512,-0.8562521493038773,5.043973247798261,1
004701,004701-top-front,0.140625524720854,-3.0449294067823334,-0.7895040799189874,-1.7533294004085178,-3.881686812349665,-5.335169544298328,1
004701,004701-top-back,0.6777185125336675,0.704091502287294,-0.017154348005993487,-0.6279917415279996,-6.533380499590429,0.20315108895371026,1
004701,004701-top-left,-3.0980360151815365,-1.1021170619643157,-3.1108970320932436,-7.498622322119822,3.487207130316257,-5.041072744433466,1
004701,004701-top-right,-1.8828646401972708,-0.4340847220091066,-0.8221286261455507,-9.513152876848041,-2.4560580627425104,0.4686628055798856,1
004176,004176-top-front,-2.319961554388001,-0.10055389922901735,0.7808674764300988,2.788931111693353,2.8349817076823207,0.7262690008347779,1
004176,004176-top-back,1.7715943840338182,-2.4504878260312095,2.9367296563012566,9.086932380089557,-2.320760099799209,9.916416437991035,1
004176,004176-top-left,0.5272698779782589,-1.755067815314672,-1.4557423452230622,-2.8576813716688854,6.21588992065821,-0.3864248336862559,1
004176,004176-top-right,1.3359572835459823,2.4162962237093986,-3.039684158993619,3.985783343013658,6.09739524721142,7.247244976190849,1
004515,004515-top-front,0.139398591548621,0.5082502900353445,-2.572326852154936,0.13448817104082522,-4.990685716721699,4.688228695205321,1
004515,004515-top-back,-2.510042737909192,0.42334057977466927,0.9791747551323337,-9.636654391630792,-5.613238044349371,7.1343970288412315,1
004515,004515-top-left,2.3465971497392086,0.07587889255736778,2.032434999681646,-6.560250763811988,-9.371477695553217,-4.193786191554114,1
004515,004515-top-right,0.8528888042417114,2.479205024056345,-1.6621900547094974,8.989831249474928,-9.696865718285313,-4.086848040581586,1
004797,004797-top-front,2.752584922221073,-0.31148732715133876,-0.9841114589763299,-1.8528867230713235,-4.189675069899397,8.975075442991578,1
004797,004797-top-back,-1.7165027023779886,-2.29299962115163,3.020848336701464,-2.035027156816258,-9.114051020729374,0.5965000766792841,1
004797,004797-top-left,0.6287438068424247,-2.0011908431053844,-0.3476382078141541,0.0683029656054952,-9.330741357068405,8.910392547043756,1
004797,004797-top-right,-2.566141219004776,0.06106752045373506,0.35515627592042953,-8.504567183629472,-3.797281561580057,-8.152990089585968,1
005262,005262-top-front,-0.9036408001651773,-1.1068078212728027,3.0749508160415786,9.94219300380399,4.425251414162064,7.520427915725989,1
005262,005262-top-back,2.321278929628045,0.4687164390245488,-2.7119177478020617,-3.207491073108308,9.843290142609256,-4.893688383871108,1
005262,005262-top-left,0.41049004357326635,-2.014022005422479,3.0273567810538906,-2.276026763835959,4.21943543990087,-1.1247896291580535,1
005262,005262-top-right,1.304633430555777,3.0614725020440345,2.8782519434649956,-1.854920846469879,9.135147403379065,-8.258855533411262,1
005632,005632-top-front,0.9631223438326841,-2.785891723229398,-1.95935647269214,-4.686455146947264,4.900348247285624,0.10382332798409522,1
005632,005632-top-back,-0.48591882100854056,1.9785712401887234,1.736010065490709,6.600069285616279,-1.8341423989208838,-5.018865135891042,1
005632,005632-top-left,0.9675970772113556,-1.9642706689800773,-0.39762773948149377,3.8342938891975624,5.991437889974822,-9.107749517872197,1
005632,005632-top-right,0.9377049894686997,-0.14516036013851663,1.5223894346149756,-5.746062530077234,-7.337113127226114,-4.20687114673044,1
004120,004120-top-front,-1.9163494071429783,-0.36560905848786035,1.3311611058801693,6.658397449573222,-5.380016601115409,-6.123102449143685,1
004120,004120-top-back,-1.2399804787950819,-0.3961030195754001,0.2429584875118736,-3.941477924711416,2.0823202260856846,-9.869893377035655,1
004120,004120-top-left,2.8036876056412603,1.4103648246651335,-1.5498890904704996,6.618639937072906,-8.630972694290822,-4.964025624544566,1
004120,004120-top-right,-1.0375513418084035,-0.15570677788296924,-1.7880283889920203,-3.951404375002838,5.083155367550976,5.752769046561655,1
005665,005665-top-front,-2.735841120205339,-0.5111154075797316,1.2362341670092931,8.377229229150437,3.1677416089480985,1.181699917070242,1
005665,005665-top-back,1.8603859277009127,-0.9962100617552508,-0.9137500251380424,-9.321641028494756,9.822904546589065,-3.8076750355778906,1
005665,005665-top-left,-3.083537510378261,0.5515654761230064,-1.22978443568119,7.775429136834795,7.598420642092883,9.23219219179423,1
005665,005665-top-right,2.525295246691229,-1.9753231316991704,-1.4507418080803356,9.039073167904906,4.1540099471547425,6.802845982832288,1
005659,005659-top-front,-0.37331079260253724,-3.012196487545787,2.690456741449149,4.639207324634192,-0.8960286744229755,7.602935723682872,1
005659,005659-top-back,0.12296476086784713,0.1620414699423751,-0.432958072119564,-9.232037064855605,-3.6505962803602525,7.412426031042244,1
005659,005659-top-left,-1.6427922206523244,-0.5553688767194259,0.4426499344474036,-8.389888309905986,7.290285127446818,-7.589876214990497,1
005659,005659-top-right,2.972616911491608,0.6344473927453844,-2.4868229881675625,1.5543136551165269,5.353474453728001,1.5009513546038953,1
004189,004189-top-front,0.5764080898030831,-1.1831981679405144,-2.626868757167949,5.2919897942051914,7.736362648231001,-6.884039018029786,1
004189,004189-top-back,0.0891101431092076,-1.094955391138418,2.646721754234694,-0.3619368473475184,-2.4630692029578283,0.7262375041243541,1
004189,004189-top-left,-0.3487785580093585,-0.7802595872332599,0.050545453399983946,5.025327806772921,2.440286755124088,-3.1995258823956867,1
004189,004189-top-right,3.0898103398359784,-1.0815216043507585,-2.8957909186173927,3.2440286841749852,-1.7837209993261034,-8.0491223430917,1
005712,005712-top-front,2.4986802431188413,-1.6831957072184214,1.750795119669666,-2.3708911293366146,-0.2486218505169866,4.443684662892668,1
005712,005712-top-back,1.6969245199880645,0.5946575326219002,1.3567001895076294,-0.16891849499453393,0.6182039691878565,1.5981986937176078,1
005712,005712-top-left,-1.797546701376847,-0.35685329334211435,2.130205381388151,2.667345026522023,-8.343386128935098,7.826529821182174,1
005712,005712-top-right,-1.4035787776456488,0.8513024184384418,0.09181309372381559,4.8121074467120355,5.053468271677113,8.13869026279492,1
004214,004214-top-front,2.341207483664459,-1.4358336055173981,-2.278475205217445,-7.83338798359561,-3.5386319817125838,-6.029325063085733,1
004214,004214-top-back,-0.3735920265010399,-1.531453223427737,2.0401301446157794,-4.507098707276427,0.09497000704083547,-3.1883438732928155,1
004214,004214-top-left,2.2992435180760507,-2.3940712561771105,0.6509736247058023,2.860087213545592,6.749996783591065,-2.8035660190461,1
004214,004214-top-right,0.48835485575971466,-2.2542674139872028,-2.2440473417454165,2.0400790834428744,-9.814563486776462,-0.7749047865441998,1
005612,005612-top-front,-0.06136619607779131,2.08550946631579,-0.4887984978261576,-0.8442268316543,8.848054633709939,-9.286675024424602,1
005612,005612-top-back,-1.029406903989593,1.0979390850294732,0.8660211200394825,-8.282944897753175,1.8164800084305366,6.4997923019637796,1
005612,005612-top-left,-2.473627055058999,0.350622115318016,-1.4551087794360835,-6.981291389366171,-4.812830702040669,-6.232815337437188,1
005612,005612-top-right,2.9605786988697878,2.336395667910432,-1.8057567223440099,-3.0371842328869008,-1.7096288725703346,-9.541155341671992,1
005141,005141-top-front,1.0524423032974066,1.8618001146938934,-0.1429063890409722,4.999778542888576,4.100020674169912,-5.194189495730475,1
005141,005141-top-back,-2.0432338607798006,-2.133092994011759,2.584204378334911,-1.1032739248471621,6.561346593244046,3.486253233284353,1
005141,005141-top-left,0.5350624784430122,-0.34014390419293855,1.2494363470977037,-3.35685555488692,3.0594162569018692,0.18503542658243433,1
005141,005141-top-right,1.366292712350402,-1.527730787053535,-2.113612187203985,-8.919130502199383,-4.303228815256559,-1.8193796423480642,1
004966,004966-top-front,1.315748517744378,-0.3870082828204601,1.4589843769441657,5.165816304747519,-3.4109607130047532,-4.229878723190856,1
004966,004966-top-back,0.060375169674415405,2.9415243991136344,-0.864613080217829,0.20551876334030084,0.512313486577094,1.1173847673601696,1
004966,004966-top-left,1.6129818996519847,-2.513738878285652,2.545484584232794,-5.087177681360844,-8.32063473398863,9.772377944160475,1
004966,004966-top-right,-0.8320493839930367,-2.8082344548381104,-1.2783640766401405,5.2851273137656065,6.535091518466778,-9.18936590257026,1
005483,005483-top-front,1.8461600912298193,1.1483601930732268,2.7181412866484385,-0.0021052427376329064,6.412789349988021,8.979763407869633,1
005483,005483-top-back,-2.769257906203773,0.9364666748051698,0.929721335603952,-2.600448226505203,-7.956796463430102,-6.061892081102156,1
005483,005483-top-left,2.150733401360542,1.751083567992957,-0.8732985818468773,-8.119625200071788,-5.538762772122688,2.1445354009342026,1
005483,005483-top-right,0.566974032317142,1.9174374927917928,-0.2472267598821513,0.7110044515788978,7.095577912927283,-5.717860833287971,1
005039,005039-top-front,-0.5542765375000556,1.2112158312315269,2.902951162690294,2.5111634216276393,4.994919527017377,-1.4278149129393132,1
005039,005039-top-back,-2.091350653284022,0.463376464703624,2.7746778543259163,8.853714632919718,-2.9853083202072384,-5.912744915864161,1
005039,005039-top-left,-1.384946527099466,-2.2012844156306053,-0.09198827822874987,0.6280451116363484,7.137738047168622,-4.406677608594213,1
005039,005039-top-right,-0.17409151414227245,-1.9966441130940218,0.35984345286304814,5.565829364074835,5.069720547071652,5.042185530206094,1
005168,005168-top-front,-1.0058980160981932,-1.0355289557848188,-2.597374949042482,6.199601859884261,8.026409656535535,1.7524904776665178,1
005168,005168-top-back,-2.133175417295418,-1.608054832224873,-1.1080763505202218,7.0857107132105845,5.152255772353563,-2.6363482839926577,1
005168,005168-top-left,-2.7520781225969766,-1.332065906443017,2.4052060128014916,1.127337830177309,-2.0854943839178652,9.64805073414517,1
005168,005168-top-right,-1.1406398226599257,1.3339820038395374,-0.9090480639194335,2.150833431844301,-8.29055019486252,5.000332319729301,1
004240,004240-top-front,2.4122161032181837,-1.375983677956481,-1.4811116354541902,2.1055966372683717,-7.3958128494917075,6.633255962187306,1
004240,004240-top-back,-3.0916223413985304,2.670005681177587,2.6253618237069034,5.142960353654438,-1.687216217898932,6.6455070125941305,1
004240,004240-top-left,-0.5803246880774493,-2.1933481083804565,1.688848841632868,1.0438489196648888,-4.732858995316709,-3.2172097418803425,1
004240,004240-top-right,-2.699721947013938,-2.497449093784762,-1.1455210525677466,-9.268358988717218,-1.920260743988404,-1.0266172809997407,1
004139,004139-top-front,1.5252347215487994,1.01935804234566,1.9767760982083065,4.250119881012431,-1.6050630985844467,1.1966497912988938,1
004139,004139-top-back,-1.1505217660744138,0.029034710558414775,-0.8598337583029297,6.888464758759728,3.342682465514418,-5.125744807961401,1
004139,004139-top-left,0.8114587368780567,-2.3106415066201182,2.053572159443519,-3.370224309368009,2.6927293398991363,-1.734045127996879,1
004139,004139-top-right,1.4932660809386298,-0.0762686016318627,-2.11145214303476,-1.59300944535239,3.3562936536972465,-8.91019180077903,1
004554,004554-top-front,2.1453611755574555,1.3965319901750781,0.9852092793507228,0.6834789654567341,-5.291609056902596,-0.40635711198815017,1
004554,004554-top-back,0.23660766819984122,1.0492543895074038,0.6361847977201956,8.301984125486037,-6.77435204704087,9.006935526262865,1
004554,004554-top-left,1.8876962900180527,-0.3967334144771493,-1.8633890527252173,7.4119639602463465,-6.871575521513369,1.2141989437942016,1
004554,004554-top-right,-3.005707197450805,1.4361591041542314,0.6563537171696201,-7.836994466478702,-4.579645679725286,9.703442992161968,1
004702,004702-top-front,1.0702496885572037,-2.8915545507184324,1.4264916494459334,6.562608808635115,2.490778479301488,-3.410071441441291,1
004702,004702-top-back,-2.119364338437223,2.250293982363188,-0.13401338011932026,-9.871885420146345,7.4991458329474945,-8.436045326587553,1
